ElapsedTime(s)	27141	EstimatedLatency(ms)	30.941	Trials	7232
ElapsedTime(s)	27387	EstimatedLatency(ms)	30.941	Trials	7296
ElapsedTime(s)	27559	EstimatedLatency(ms)	30.941	Trials	7360
ElapsedTime(s)	27763	EstimatedLatency(ms)	30.941	Trials	7424
ElapsedTime(s)	28057	EstimatedLatency(ms)	30.924	Trials	7488
ElapsedTime(s)	28331	EstimatedLatency(ms)	30.908	Trials	7552
ElapsedTime(s)	28575	EstimatedLatency(ms)	30.905	Trials	7616
ElapsedTime(s)	28749	EstimatedLatency(ms)	30.905	Trials	7680
ElapsedTime(s)	28873	EstimatedLatency(ms)	30.905	Trials	7744
ElapsedTime(s)	29098	EstimatedLatency(ms)	30.905	Trials	7808
ElapsedTime(s)	29257	EstimatedLatency(ms)	30.905	Trials	7872
ElapsedTime(s)	29502	EstimatedLatency(ms)	30.773	Trials	7936
ElapsedTime(s)	29676	EstimatedLatency(ms)	30.773	Trials	8000
ElapsedTime(s)	29907	EstimatedLatency(ms)	30.752	Trials	8064
ElapsedTime(s)	30155	EstimatedLatency(ms)	30.752	Trials	8128
ElapsedTime(s)	30322	EstimatedLatency(ms)	30.752	Trials	8192
ElapsedTime(s)	30491	EstimatedLatency(ms)	30.752	Trials	8256
ElapsedTime(s)	30745	EstimatedLatency(ms)	30.749	Trials	8320
ElapsedTime(s)	30997	EstimatedLatency(ms)	30.725	Trials	8384
ElapsedTime(s)	31209	EstimatedLatency(ms)	30.725	Trials	8448
ElapsedTime(s)	31465	EstimatedLatency(ms)	30.725	Trials	8512
ElapsedTime(s)	31690	EstimatedLatency(ms)	30.725	Trials	8576
ElapsedTime(s)	31880	EstimatedLatency(ms)	30.725	Trials	8640
ElapsedTime(s)	32122	EstimatedLatency(ms)	30.686	Trials	8704
ElapsedTime(s)	32302	EstimatedLatency(ms)	30.686	Trials	8768
ElapsedTime(s)	32524	EstimatedLatency(ms)	30.685	Trials	8832
ElapsedTime(s)	32704	EstimatedLatency(ms)	30.685	Trials	8896
ElapsedTime(s)	32898	EstimatedLatency(ms)	30.685	Trials	8960
ElapsedTime(s)	33148	EstimatedLatency(ms)	30.685	Trials	9024
ElapsedTime(s)	33356	EstimatedLatency(ms)	30.685	Trials	9088
ElapsedTime(s)	33550	EstimatedLatency(ms)	30.685	Trials	9152
ElapsedTime(s)	33747	EstimatedLatency(ms)	30.685	Trials	9216
ElapsedTime(s)	33971	EstimatedLatency(ms)	30.685	Trials	9280
ElapsedTime(s)	34229	EstimatedLatency(ms)	30.623	Trials	9344
ElapsedTime(s)	34456	EstimatedLatency(ms)	30.623	Trials	9408
ElapsedTime(s)	34705	EstimatedLatency(ms)	30.601	Trials	9472
ElapsedTime(s)	34898	EstimatedLatency(ms)	30.601	Trials	9536
ElapsedTime(s)	35131	EstimatedLatency(ms)	30.601	Trials	9600
ElapsedTime(s)	35310	EstimatedLatency(ms)	30.601	Trials	9664
