No.,op_type,op_name,tips,filter_shape,output_shape,time_wino0,time_wino2,total_macs_wino0,total_macs_wino2,gflops_wino0,gflops_wino2, Stride ,   Pad , Dilation ,alphaNHWCK,K(Cout),C(Cin),r,s,N,H_out,W_out
29,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_1/Conv2d_0b_5x5/Relu,otherS1,"[64,48,5,5]","[1,35,35,64]",1.011,1.007,9.41E+07,9.41E+07,145.07,,"  [1,1] ",  SAME ,"    [1,1] ",1.51E+07,64,48,5,5,1,35,35
30,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[64,288,1,1]","[1,35,35,64]",0.222,0.222,2.26E+07,2.26E+07,176.4,,"  [1,1] ",  SAME ,"    [1,1] ",9.03E+07,64,288,1,1,1,35,35
31,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_2/Conv2d_0b_3x3/Relu,wino2x2,"[96,64,3,3]","[1,35,35,96]",0.714,0.44,6.77E+07,3.14E+07,151.37,111.48,"  [1,1] ",  SAME ,"    [1,1] ",3.01E+07,96,64,3,3,1,35,35
32,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_2/Conv2d_0c_3x3/Relu,wino2x2,"[96,96,3,3]","[1,35,35,96]",1.071,0.59,1.02E+08,4.68E+07,150.75,123.01,"  [1,1] ",  SAME ,"    [1,1] ",4.52E+07,96,96,3,3,1,35,35
34,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[64,288,1,1]","[1,35,35,64]",0.225,0.231,2.26E+07,2.26E+07,161.28,,"  [1,1] ",  SAME ,"    [1,1] ",9.03E+07,64,288,1,1,1,35,35
36,Conv2D,InceptionV3/InceptionV3/Mixed_6a/Branch_0/Conv2d_1a_1x1/Relu,stride2,"[384,288,3,3]","[1,17,17,384]",3.783,3.785,2.88E+08,2.88E+08,113.76,,"  [2,2] ", VALID ,"    [1,1] ",1.28E+08,384,288,3,3,1,17,17
37,Conv2D,InceptionV3/InceptionV3/Mixed_6a/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[64,288,1,1]","[1,35,35,64]",0.225,0.224,2.26E+07,2.26E+07,175.71,,"  [1,1] ",  SAME ,"    [1,1] ",9.03E+07,64,288,1,1,1,35,35
38,Conv2D,InceptionV3/InceptionV3/Mixed_6a/Branch_1/Conv2d_0b_3x3/Relu,wino2x2,"[96,64,3,3]","[1,35,35,96]",0.714,0.437,6.77E+07,3.14E+07,150.7,111.68,"  [1,1] ",  SAME ,"    [1,1] ",3.01E+07,96,64,3,3,1,35,35
39,Conv2D,InceptionV3/InceptionV3/Mixed_6a/Branch_1/Conv2d_1a_1x1/Relu,stride2,"[96,96,3,3]","[1,17,17,96]",0.447,0.438,2.40E+07,2.40E+07,103.1,,"  [2,2] ", VALID ,"    [1,1] ",1.07E+07,96,96,3,3,1,17,17
42,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.501,0.511,4.26E+07,4.26E+07,143.73,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
43,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[128,768,1,1]","[1,17,17,128]",0.34,0.345,2.84E+07,2.84E+07,127.68,,"  [1,1] ",  SAME ,"    [1,1] ",1.14E+08,128,768,1,1,1,17,17
44,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_1/Conv2d_0b_1x7/Relu,otherS1,"[128,128,1,7]","[1,17,17,128]",0.483,0.481,3.31E+07,3.31E+07,112.17,,"  [1,1] ",  SAME ,"    [1,1] ",1.89E+07,128,128,1,7,1,17,17
45,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_1/Conv2d_0c_7x1/Relu,otherS1,"[192,128,7,1]","[1,17,17,192]",0.617,0.616,4.97E+07,4.97E+07,122.76,,"  [1,1] ",  SAME ,"    [1,1] ",2.84E+07,192,128,7,1,1,17,17
46,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[128,768,1,1]","[1,17,17,128]",0.344,0.351,2.84E+07,2.84E+07,126.83,,"  [1,1] ",  SAME ,"    [1,1] ",1.14E+08,128,768,1,1,1,17,17
47,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_2/Conv2d_0b_7x1/Relu,otherS1,"[128,128,7,1]","[1,17,17,128]",0.475,0.471,3.31E+07,3.31E+07,122.08,,"  [1,1] ",  SAME ,"    [1,1] ",1.89E+07,128,128,7,1,1,17,17
48,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_2/Conv2d_0c_1x7/Relu,otherS1,"[128,128,1,7]","[1,17,17,128]",0.486,0.488,3.31E+07,3.31E+07,108.14,,"  [1,1] ",  SAME ,"    [1,1] ",1.89E+07,128,128,1,7,1,17,17
49,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_2/Conv2d_0d_7x1/Relu,otherS1,"[128,128,7,1]","[1,17,17,128]",0.472,0.466,3.31E+07,3.31E+07,120.97,,"  [1,1] ",  SAME ,"    [1,1] ",1.89E+07,128,128,7,1,1,17,17
50,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_2/Conv2d_0e_1x7/Relu,otherS1,"[192,128,1,7]","[1,17,17,192]",0.679,0.68,4.97E+07,4.97E+07,120.53,,"  [1,1] ",  SAME ,"    [1,1] ",2.84E+07,192,128,1,7,1,17,17
52,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.511,0.508,4.26E+07,4.26E+07,142.52,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
54,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.513,0.505,4.26E+07,4.26E+07,142.05,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
55,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[160,768,1,1]","[1,17,17,160]",0.398,0.397,3.55E+07,3.55E+07,148.59,,"  [1,1] ",  SAME ,"    [1,1] ",1.42E+08,160,768,1,1,1,17,17
56,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_1/Conv2d_0b_1x7/Relu,otherS1,"[160,160,1,7]","[1,17,17,160]",0.718,0.716,5.18E+07,5.18E+07,120.86,,"  [1,1] ",  SAME ,"    [1,1] ",2.96E+07,160,160,1,7,1,17,17
57,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_1/Conv2d_0c_7x1/Relu,otherS1,"[192,160,7,1]","[1,17,17,192]",0.762,0.761,6.21E+07,6.21E+07,124.42,,"  [1,1] ",  SAME ,"    [1,1] ",3.55E+07,192,160,7,1,1,17,17
58,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[160,768,1,1]","[1,17,17,160]",0.399,0.398,3.55E+07,3.55E+07,147.05,,"  [1,1] ",  SAME ,"    [1,1] ",1.42E+08,160,768,1,1,1,17,17
59,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_2/Conv2d_0b_7x1/Relu,otherS1,"[160,160,7,1]","[1,17,17,160]",0.687,0.683,5.18E+07,5.18E+07,128.67,,"  [1,1] ",  SAME ,"    [1,1] ",2.96E+07,160,160,7,1,1,17,17
60,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_2/Conv2d_0c_1x7/Relu,otherS1,"[160,160,1,7]","[1,17,17,160]",0.718,0.714,5.18E+07,5.18E+07,122,,"  [1,1] ",  SAME ,"    [1,1] ",2.96E+07,160,160,1,7,1,17,17
61,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_2/Conv2d_0d_7x1/Relu,otherS1,"[160,160,7,1]","[1,17,17,160]",0.686,0.684,5.18E+07,5.18E+07,127.72,,"  [1,1] ",  SAME ,"    [1,1] ",2.96E+07,160,160,7,1,1,17,17
62,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_2/Conv2d_0e_1x7/Relu,otherS1,"[192,160,1,7]","[1,17,17,192]",0.839,0.843,6.21E+07,6.21E+07,122.34,,"  [1,1] ",  SAME ,"    [1,1] ",3.55E+07,192,160,1,7,1,17,17
64,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.505,0.514,4.26E+07,4.26E+07,142.29,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
66,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.505,0.512,4.26E+07,4.26E+07,141.58,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
67,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[160,768,1,1]","[1,17,17,160]",0.399,0.393,3.55E+07,3.55E+07,148.28,,"  [1,1] ",  SAME ,"    [1,1] ",1.42E+08,160,768,1,1,1,17,17
68,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_1/Conv2d_0b_1x7/Relu,otherS1,"[160,160,1,7]","[1,17,17,160]",0.713,0.714,5.18E+07,5.18E+07,122.58,,"  [1,1] ",  SAME ,"    [1,1] ",2.96E+07,160,160,1,7,1,17,17
69,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_1/Conv2d_0c_7x1/Relu,otherS1,"[192,160,7,1]","[1,17,17,192]",0.76,0.758,6.21E+07,6.21E+07,123.8,,"  [1,1] ",  SAME ,"    [1,1] ",3.55E+07,192,160,7,1,1,17,17
70,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[160,768,1,1]","[1,17,17,160]",0.402,0.4,3.55E+07,3.55E+07,145.54,,"  [1,1] ",  SAME ,"    [1,1] ",1.42E+08,160,768,1,1,1,17,17
71,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_2/Conv2d_0b_7x1/Relu,otherS1,"[160,160,7,1]","[1,17,17,160]",0.683,0.682,5.18E+07,5.18E+07,128.35,,"  [1,1] ",  SAME ,"    [1,1] ",2.96E+07,160,160,7,1,1,17,17
72,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_2/Conv2d_0c_1x7/Relu,otherS1,"[160,160,1,7]","[1,17,17,160]",0.714,0.72,5.18E+07,5.18E+07,122.87,,"  [1,1] ",  SAME ,"    [1,1] ",2.96E+07,160,160,1,7,1,17,17
73,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_2/Conv2d_0d_7x1/Relu,otherS1,"[160,160,7,1]","[1,17,17,160]",0.684,0.69,5.18E+07,5.18E+07,128.51,,"  [1,1] ",  SAME ,"    [1,1] ",2.96E+07,160,160,7,1,1,17,17
74,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_2/Conv2d_0e_1x7/Relu,otherS1,"[192,160,1,7]","[1,17,17,192]",0.843,0.843,6.21E+07,6.21E+07,121.74,,"  [1,1] ",  SAME ,"    [1,1] ",3.55E+07,192,160,1,7,1,17,17
76,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.512,0.51,4.26E+07,4.26E+07,139.72,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
78,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.512,0.506,4.26E+07,4.26E+07,141.81,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
79,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.513,0.499,4.26E+07,4.26E+07,142.76,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
80,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_1/Conv2d_0b_1x7/Relu,otherS1,"[192,192,1,7]","[1,17,17,192]",1.007,1.011,7.46E+07,7.46E+07,123.47,,"  [1,1] ",  SAME ,"    [1,1] ",4.26E+07,192,192,1,7,1,17,17
81,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_1/Conv2d_0c_7x1/Relu,otherS1,"[192,192,7,1]","[1,17,17,192]",0.907,0.909,7.46E+07,7.46E+07,123.47,,"  [1,1] ",  SAME ,"    [1,1] ",4.26E+07,192,192,7,1,1,17,17
82,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.511,0.507,4.26E+07,4.26E+07,143,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
83,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_2/Conv2d_0b_7x1/Relu,otherS1,"[192,192,7,1]","[1,17,17,192]",0.908,0.905,7.46E+07,7.46E+07,124.5,,"  [1,1] ",  SAME ,"    [1,1] ",4.26E+07,192,192,7,1,1,17,17
84,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_2/Conv2d_0c_1x7/Relu,otherS1,"[192,192,1,7]","[1,17,17,192]",1.004,1.01,7.46E+07,7.46E+07,123.57,,"  [1,1] ",  SAME ,"    [1,1] ",4.26E+07,192,192,1,7,1,17,17
85,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_2/Conv2d_0d_7x1/Relu,otherS1,"[192,192,7,1]","[1,17,17,192]",0.909,0.907,7.46E+07,7.46E+07,124.6,,"  [1,1] ",  SAME ,"    [1,1] ",4.26E+07,192,192,7,1,1,17,17
86,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_2/Conv2d_0e_1x7/Relu,otherS1,"[192,192,1,7]","[1,17,17,192]",1.008,1.003,7.46E+07,7.46E+07,121.86,,"  [1,1] ",  SAME ,"    [1,1] ",4.26E+07,192,192,1,7,1,17,17
88,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.513,0.513,4.26E+07,4.26E+07,141.81,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
90,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.512,0.504,4.26E+07,4.26E+07,140.64,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
91,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_0/Conv2d_1a_3x3/Relu,stride2,"[320,192,3,3]","[1,8,8,320]",0.595,0.594,3.54E+07,3.54E+07,82.4,,"  [2,2] ", VALID ,"    [1,1] ",1.57E+07,320,192,3,3,1,8,8
92,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.506,0.508,4.26E+07,4.26E+07,142.76,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
93,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_1/Conv2d_0b_1x7/Relu,otherS1,"[192,192,1,7]","[1,17,17,192]",1.009,1.003,7.46E+07,7.46E+07,123.27,,"  [1,1] ",  SAME ,"    [1,1] ",4.26E+07,192,192,1,7,1,17,17
94,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_1/Conv2d_0c_7x1/Relu,otherS1,"[192,192,7,1]","[1,17,17,192]",0.911,0.91,7.46E+07,7.46E+07,124.4,,"  [1,1] ",  SAME ,"    [1,1] ",4.26E+07,192,192,7,1,1,17,17
95,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_1/Conv2d_1a_3x3/Relu,stride2,"[192,192,3,3]","[1,8,8,192]",0.484,0.484,2.12E+07,2.12E+07,89.59,,"  [2,2] ", VALID ,"    [1,1] ",9.44E+06,192,192,3,3,1,8,8
98,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[320,1280,1,1]","[1,8,8,320]",0.309,0.305,2.62E+07,2.62E+07,106.13,,"  [1,1] ",  SAME ,"    [1,1] ",1.05E+08,320,1280,1,1,1,8,8
99,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[384,1280,1,1]","[1,8,8,384]",0.336,0.325,3.15E+07,3.15E+07,126.59,,"  [1,1] ",  SAME ,"    [1,1] ",1.26E+08,384,1280,1,1,1,8,8
100,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_1/Conv2d_0b_1x3/Relu,otherS1,"[384,384,1,3]","[1,8,8,384]",0.368,0.367,2.83E+07,2.83E+07,100.22,,"  [1,1] ",  SAME ,"    [1,1] ",3.77E+07,384,384,1,3,1,8,8
101,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_1/Conv2d_0b_3x1/Relu,otherS1,"[384,384,3,1]","[1,8,8,384]",0.388,0.388,2.83E+07,2.83E+07,100.57,,"  [1,1] ",  SAME ,"    [1,1] ",3.77E+07,384,384,3,1,1,8,8
103,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[448,1280,1,1]","[1,8,8,448]",0.353,0.358,3.67E+07,3.67E+07,131.78,,"  [1,1] ",  SAME ,"    [1,1] ",1.47E+08,448,1280,1,1,1,8,8
104,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_2/Conv2d_0b_3x3/Relu,wino2x2,"[384,448,3,3]","[1,8,8,384]",1.378,1.374,9.91E+07,4.44E+07,102.37,125.47,"  [1,1] ",  SAME ,"    [1,1] ",4.40E+07,384,448,3,3,1,8,8
105,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_2/Conv2d_0c_1x3/Relu,otherS1,"[384,384,1,3]","[1,8,8,384]",0.372,0.37,2.83E+07,2.83E+07,100.4,,"  [1,1] ",  SAME ,"    [1,1] ",3.77E+07,384,384,1,3,1,8,8
106,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_2/Conv2d_0d_3x1/Relu,otherS1,"[384,384,3,1]","[1,8,8,384]",0.385,0.386,2.83E+07,2.83E+07,100.22,,"  [1,1] ",  SAME ,"    [1,1] ",3.77E+07,384,384,3,1,1,8,8
109,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,1280,1,1]","[1,8,8,192]",0.282,0.285,1.57E+07,1.57E+07,106.27,,"  [1,1] ",  SAME ,"    [1,1] ",6.29E+07,192,1280,1,1,1,8,8
111,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[320,2048,1,1]","[1,8,8,320]",0.485,0.488,4.19E+07,4.19E+07,104.99,,"  [1,1] ",  SAME ,"    [1,1] ",1.68E+08,320,2048,1,1,1,8,8
112,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[384,2048,1,1]","[1,8,8,384]",0.518,0.515,5.03E+07,5.03E+07,123.36,,"  [1,1] ",  SAME ,"    [1,1] ",2.01E+08,384,2048,1,1,1,8,8
113,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_1/Conv2d_0b_1x3/Relu,otherS1,"[384,384,1,3]","[1,8,8,384]",0.368,0.365,2.83E+07,2.83E+07,99.51,,"  [1,1] ",  SAME ,"    [1,1] ",3.77E+07,384,384,1,3,1,8,8
114,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_1/Conv2d_0c_3x1/Relu,otherS1,"[384,384,3,1]","[1,8,8,384]",0.388,0.389,2.83E+07,2.83E+07,100.22,,"  [1,1] ",  SAME ,"    [1,1] ",3.77E+07,384,384,3,1,1,8,8
116,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[448,2048,1,1]","[1,8,8,448]",0.564,0.566,5.87E+07,5.87E+07,134.68,,"  [1,1] ",  SAME ,"    [1,1] ",2.35E+08,448,2048,1,1,1,8,8
117,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_2/Conv2d_0b_3x3/Relu,wino2x2,"[384,448,3,3]","[1,8,8,384]",1.381,1.391,9.91E+07,4.44E+07,102,126.72,"  [1,1] ",  SAME ,"    [1,1] ",4.40E+07,384,448,3,3,1,8,8
