No.,op_type,op_name,tips,filter_shape,output_shape,time_wino0,time_wino2,total_macs_wino0,total_macs_wino2,gflops_wino0,gflops_wino2, Stride ,   Pad , Dilation ,alphaNHWCK,K(Cout),C(Cin),r,s,N,H_out,W_out
14,Conv2D,InceptionV3/InceptionV3/Mixed_5b/Branch_2/Conv2d_0c_3x3/Relu,wino2x2,"[96,96,3,3]","[1,35,35,96]",1.345,0.752,1.02E+08,4.68E+07,151.09,124.48,"  [1,1] ",  SAME ,"    [1,1] ",4.52E+07,96,96,3,3,1,35,35
16,Conv2D,InceptionV3/InceptionV3/Mixed_5b/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[32,192,1,1]","[1,35,35,32]",0.131,0.108,7.53E+06,7.53E+06,114.91,,"  [1,1] ",  SAME ,"    [1,1] ",3.01E+07,32,192,1,1,1,35,35
18,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[64,256,1,1]","[1,35,35,64]",0.241,0.246,2.01E+07,2.01E+07,166.56,,"  [1,1] ",  SAME ,"    [1,1] ",8.03E+07,64,256,1,1,1,35,35
19,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_1/Conv2d_0b_1x1/Relu,1x1,"[48,256,1,1]","[1,35,35,48]",0.201,0.18,1.51E+07,1.51E+07,149.78,,"  [1,1] ",  SAME ,"    [1,1] ",6.02E+07,48,256,1,1,1,35,35
20,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_1/Conv_1_0c_5x5/Relu,otherS1,"[64,48,5,5]","[1,35,35,64]",1.31,1.207,9.41E+07,9.41E+07,143.63,,"  [1,1] ",  SAME ,"    [1,1] ",1.51E+07,64,48,5,5,1,35,35
21,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[64,256,1,1]","[1,35,35,64]",0.232,0.239,2.01E+07,2.01E+07,173.02,,"  [1,1] ",  SAME ,"    [1,1] ",8.03E+07,64,256,1,1,1,35,35
22,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_2/Conv2d_0b_3x3/Relu,wino2x2,"[96,64,3,3]","[1,35,35,96]",0.891,0.564,6.77E+07,3.14E+07,152.05,111.48,"  [1,1] ",  SAME ,"    [1,1] ",3.01E+07,96,64,3,3,1,35,35
23,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_2/Conv2d_0c_3x3/Relu,wino2x2,"[96,96,3,3]","[1,35,35,96]",1.351,0.752,1.02E+08,4.68E+07,150.42,124.48,"  [1,1] ",  SAME ,"    [1,1] ",4.52E+07,96,96,3,3,1,35,35
25,Conv2D,InceptionV3/InceptionV3/Mixed_5c/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[64,256,1,1]","[1,35,35,64]",0.246,0.245,2.01E+07,2.01E+07,163.17,,"  [1,1] ",  SAME ,"    [1,1] ",8.03E+07,64,256,1,1,1,35,35
27,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[64,288,1,1]","[1,35,35,64]",0.27,0.269,2.26E+07,2.26E+07,167.25,,"  [1,1] ",  SAME ,"    [1,1] ",9.03E+07,64,288,1,1,1,35,35
28,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[48,288,1,1]","[1,35,35,48]",0.222,0.2,1.69E+07,1.69E+07,152.56,,"  [1,1] ",  SAME ,"    [1,1] ",6.77E+07,48,288,1,1,1,35,35
29,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_1/Conv2d_0b_5x5/Relu,otherS1,"[64,48,5,5]","[1,35,35,64]",1.297,1.205,9.41E+07,9.41E+07,145.07,,"  [1,1] ",  SAME ,"    [1,1] ",1.51E+07,64,48,5,5,1,35,35
30,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[64,288,1,1]","[1,35,35,64]",0.256,0.268,2.26E+07,2.26E+07,176.4,,"  [1,1] ",  SAME ,"    [1,1] ",9.03E+07,64,288,1,1,1,35,35
31,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_2/Conv2d_0b_3x3/Relu,wino2x2,"[96,64,3,3]","[1,35,35,96]",0.895,0.564,6.77E+07,3.14E+07,151.37,111.48,"  [1,1] ",  SAME ,"    [1,1] ",3.01E+07,96,64,3,3,1,35,35
32,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_2/Conv2d_0c_3x3/Relu,wino2x2,"[96,96,3,3]","[1,35,35,96]",1.348,0.761,1.02E+08,4.68E+07,150.75,123.01,"  [1,1] ",  SAME ,"    [1,1] ",4.52E+07,96,96,3,3,1,35,35
34,Conv2D,InceptionV3/InceptionV3/Mixed_5d/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[64,288,1,1]","[1,35,35,64]",0.28,0.274,2.26E+07,2.26E+07,161.28,,"  [1,1] ",  SAME ,"    [1,1] ",9.03E+07,64,288,1,1,1,35,35
36,Conv2D,InceptionV3/InceptionV3/Mixed_6a/Branch_0/Conv2d_1a_1x1/Relu,stride2,"[384,288,3,3]","[1,17,17,384]",5.057,4.56,2.88E+08,2.88E+08,113.76,,"  [2,2] ", VALID ,"    [1,1] ",1.28E+08,384,288,3,3,1,17,17
37,Conv2D,InceptionV3/InceptionV3/Mixed_6a/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[64,288,1,1]","[1,35,35,64]",0.257,0.266,2.26E+07,2.26E+07,175.71,,"  [1,1] ",  SAME ,"    [1,1] ",9.03E+07,64,288,1,1,1,35,35
38,Conv2D,InceptionV3/InceptionV3/Mixed_6a/Branch_1/Conv2d_0b_3x3/Relu,wino2x2,"[96,64,3,3]","[1,35,35,96]",0.899,0.563,6.77E+07,3.14E+07,150.7,111.68,"  [1,1] ",  SAME ,"    [1,1] ",3.01E+07,96,64,3,3,1,35,35
39,Conv2D,InceptionV3/InceptionV3/Mixed_6a/Branch_1/Conv2d_1a_1x1/Relu,stride2,"[96,96,3,3]","[1,17,17,96]",0.465,0.427,2.40E+07,2.40E+07,103.1,,"  [2,2] ", VALID ,"    [1,1] ",1.07E+07,96,96,3,3,1,17,17
42,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.593,0.599,4.26E+07,4.26E+07,143.73,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
43,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[128,768,1,1]","[1,17,17,128]",0.445,0.448,2.84E+07,2.84E+07,127.68,,"  [1,1] ",  SAME ,"    [1,1] ",1.14E+08,128,768,1,1,1,17,17
44,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_1/Conv2d_0b_1x7/Relu,otherS1,"[128,128,1,7]","[1,17,17,128]",0.591,0.608,3.31E+07,3.31E+07,112.17,,"  [1,1] ",  SAME ,"    [1,1] ",1.89E+07,128,128,1,7,1,17,17
45,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_1/Conv2d_0c_7x1/Relu,otherS1,"[192,128,7,1]","[1,17,17,192]",0.81,0.806,4.97E+07,4.97E+07,122.76,,"  [1,1] ",  SAME ,"    [1,1] ",2.84E+07,192,128,7,1,1,17,17
46,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[128,768,1,1]","[1,17,17,128]",0.448,0.445,2.84E+07,2.84E+07,126.83,,"  [1,1] ",  SAME ,"    [1,1] ",1.14E+08,128,768,1,1,1,17,17
47,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_2/Conv2d_0b_7x1/Relu,otherS1,"[128,128,7,1]","[1,17,17,128]",0.543,0.523,3.31E+07,3.31E+07,122.08,,"  [1,1] ",  SAME ,"    [1,1] ",1.89E+07,128,128,7,1,1,17,17
48,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_2/Conv2d_0c_1x7/Relu,otherS1,"[128,128,1,7]","[1,17,17,128]",0.613,0.6,3.31E+07,3.31E+07,108.14,,"  [1,1] ",  SAME ,"    [1,1] ",1.89E+07,128,128,1,7,1,17,17
49,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_2/Conv2d_0d_7x1/Relu,otherS1,"[128,128,7,1]","[1,17,17,128]",0.548,0.521,3.31E+07,3.31E+07,120.97,,"  [1,1] ",  SAME ,"    [1,1] ",1.89E+07,128,128,7,1,1,17,17
50,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_2/Conv2d_0e_1x7/Relu,otherS1,"[192,128,1,7]","[1,17,17,192]",0.825,0.816,4.97E+07,4.97E+07,120.53,,"  [1,1] ",  SAME ,"    [1,1] ",2.84E+07,192,128,1,7,1,17,17
52,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.598,0.6,4.26E+07,4.26E+07,142.52,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
54,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.6,0.598,4.26E+07,4.26E+07,142.05,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
55,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[160,768,1,1]","[1,17,17,160]",0.478,0.487,3.55E+07,3.55E+07,148.59,,"  [1,1] ",  SAME ,"    [1,1] ",1.42E+08,160,768,1,1,1,17,17
56,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_1/Conv2d_0b_1x7/Relu,otherS1,"[160,160,1,7]","[1,17,17,160]",0.857,0.851,5.18E+07,5.18E+07,120.86,,"  [1,1] ",  SAME ,"    [1,1] ",2.96E+07,160,160,1,7,1,17,17
57,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_1/Conv2d_0c_7x1/Relu,otherS1,"[192,160,7,1]","[1,17,17,192]",0.999,1.004,6.21E+07,6.21E+07,124.42,,"  [1,1] ",  SAME ,"    [1,1] ",3.55E+07,192,160,7,1,1,17,17
58,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[160,768,1,1]","[1,17,17,160]",0.483,0.482,3.55E+07,3.55E+07,147.05,,"  [1,1] ",  SAME ,"    [1,1] ",1.42E+08,160,768,1,1,1,17,17
59,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_2/Conv2d_0b_7x1/Relu,otherS1,"[160,160,7,1]","[1,17,17,160]",0.805,0.805,5.18E+07,5.18E+07,128.67,,"  [1,1] ",  SAME ,"    [1,1] ",2.96E+07,160,160,7,1,1,17,17
60,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_2/Conv2d_0c_1x7/Relu,otherS1,"[160,160,1,7]","[1,17,17,160]",0.849,0.845,5.18E+07,5.18E+07,122,,"  [1,1] ",  SAME ,"    [1,1] ",2.96E+07,160,160,1,7,1,17,17
61,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_2/Conv2d_0d_7x1/Relu,otherS1,"[160,160,7,1]","[1,17,17,160]",0.811,0.814,5.18E+07,5.18E+07,127.72,,"  [1,1] ",  SAME ,"    [1,1] ",2.96E+07,160,160,7,1,1,17,17
62,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_2/Conv2d_0e_1x7/Relu,otherS1,"[192,160,1,7]","[1,17,17,192]",1.016,1.007,6.21E+07,6.21E+07,122.34,,"  [1,1] ",  SAME ,"    [1,1] ",3.55E+07,192,160,1,7,1,17,17
64,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.599,0.599,4.26E+07,4.26E+07,142.29,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
66,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.602,0.598,4.26E+07,4.26E+07,141.58,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
67,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[160,768,1,1]","[1,17,17,160]",0.479,0.487,3.55E+07,3.55E+07,148.28,,"  [1,1] ",  SAME ,"    [1,1] ",1.42E+08,160,768,1,1,1,17,17
68,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_1/Conv2d_0b_1x7/Relu,otherS1,"[160,160,1,7]","[1,17,17,160]",0.845,0.846,5.18E+07,5.18E+07,122.58,,"  [1,1] ",  SAME ,"    [1,1] ",2.96E+07,160,160,1,7,1,17,17
69,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_1/Conv2d_0c_7x1/Relu,otherS1,"[192,160,7,1]","[1,17,17,192]",1.004,1.002,6.21E+07,6.21E+07,123.8,,"  [1,1] ",  SAME ,"    [1,1] ",3.55E+07,192,160,7,1,1,17,17
70,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[160,768,1,1]","[1,17,17,160]",0.488,0.482,3.55E+07,3.55E+07,145.54,,"  [1,1] ",  SAME ,"    [1,1] ",1.42E+08,160,768,1,1,1,17,17
71,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_2/Conv2d_0b_7x1/Relu,otherS1,"[160,160,7,1]","[1,17,17,160]",0.807,0.797,5.18E+07,5.18E+07,128.35,,"  [1,1] ",  SAME ,"    [1,1] ",2.96E+07,160,160,7,1,1,17,17
72,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_2/Conv2d_0c_1x7/Relu,otherS1,"[160,160,1,7]","[1,17,17,160]",0.843,0.844,5.18E+07,5.18E+07,122.87,,"  [1,1] ",  SAME ,"    [1,1] ",2.96E+07,160,160,1,7,1,17,17
73,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_2/Conv2d_0d_7x1/Relu,otherS1,"[160,160,7,1]","[1,17,17,160]",0.806,0.801,5.18E+07,5.18E+07,128.51,,"  [1,1] ",  SAME ,"    [1,1] ",2.96E+07,160,160,7,1,1,17,17
74,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_2/Conv2d_0e_1x7/Relu,otherS1,"[192,160,1,7]","[1,17,17,192]",1.021,0.999,6.21E+07,6.21E+07,121.74,,"  [1,1] ",  SAME ,"    [1,1] ",3.55E+07,192,160,1,7,1,17,17
76,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.61,0.605,4.26E+07,4.26E+07,139.72,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
78,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.601,0.594,4.26E+07,4.26E+07,141.81,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
79,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.597,0.59,4.26E+07,4.26E+07,142.76,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
80,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_1/Conv2d_0b_1x7/Relu,otherS1,"[192,192,1,7]","[1,17,17,192]",1.208,1.201,7.46E+07,7.46E+07,123.47,,"  [1,1] ",  SAME ,"    [1,1] ",4.26E+07,192,192,1,7,1,17,17
81,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_1/Conv2d_0c_7x1/Relu,otherS1,"[192,192,7,1]","[1,17,17,192]",1.208,1.199,7.46E+07,7.46E+07,123.47,,"  [1,1] ",  SAME ,"    [1,1] ",4.26E+07,192,192,7,1,1,17,17
82,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.596,0.603,4.26E+07,4.26E+07,143,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
83,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_2/Conv2d_0b_7x1/Relu,otherS1,"[192,192,7,1]","[1,17,17,192]",1.198,1.19,7.46E+07,7.46E+07,124.5,,"  [1,1] ",  SAME ,"    [1,1] ",4.26E+07,192,192,7,1,1,17,17
84,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_2/Conv2d_0c_1x7/Relu,otherS1,"[192,192,1,7]","[1,17,17,192]",1.207,1.207,7.46E+07,7.46E+07,123.57,,"  [1,1] ",  SAME ,"    [1,1] ",4.26E+07,192,192,1,7,1,17,17
85,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_2/Conv2d_0d_7x1/Relu,otherS1,"[192,192,7,1]","[1,17,17,192]",1.197,1.194,7.46E+07,7.46E+07,124.6,,"  [1,1] ",  SAME ,"    [1,1] ",4.26E+07,192,192,7,1,1,17,17
86,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_2/Conv2d_0e_1x7/Relu,otherS1,"[192,192,1,7]","[1,17,17,192]",1.224,1.201,7.46E+07,7.46E+07,121.86,,"  [1,1] ",  SAME ,"    [1,1] ",4.26E+07,192,192,1,7,1,17,17
88,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.601,0.601,4.26E+07,4.26E+07,141.81,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
90,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.606,0.604,4.26E+07,4.26E+07,140.64,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
91,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_0/Conv2d_1a_3x3/Relu,stride2,"[320,192,3,3]","[1,8,8,320]",0.859,0.83,3.54E+07,3.54E+07,82.4,,"  [2,2] ", VALID ,"    [1,1] ",1.57E+07,320,192,3,3,1,8,8
92,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.597,0.59,4.26E+07,4.26E+07,142.76,,"  [1,1] ",  SAME ,"    [1,1] ",1.70E+08,192,768,1,1,1,17,17
93,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_1/Conv2d_0b_1x7/Relu,otherS1,"[192,192,1,7]","[1,17,17,192]",1.21,1.197,7.46E+07,7.46E+07,123.27,,"  [1,1] ",  SAME ,"    [1,1] ",4.26E+07,192,192,1,7,1,17,17
94,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_1/Conv2d_0c_7x1/Relu,otherS1,"[192,192,7,1]","[1,17,17,192]",1.199,1.197,7.46E+07,7.46E+07,124.4,,"  [1,1] ",  SAME ,"    [1,1] ",4.26E+07,192,192,7,1,1,17,17
95,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_1/Conv2d_1a_3x3/Relu,stride2,"[192,192,3,3]","[1,8,8,192]",0.474,0.462,2.12E+07,2.12E+07,89.59,,"  [2,2] ", VALID ,"    [1,1] ",9.44E+06,192,192,3,3,1,8,8
98,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[320,1280,1,1]","[1,8,8,320]",0.494,0.313,2.62E+07,2.62E+07,106.13,,"  [1,1] ",  SAME ,"    [1,1] ",1.05E+08,320,1280,1,1,1,8,8
99,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[384,1280,1,1]","[1,8,8,384]",0.497,0.505,3.15E+07,3.15E+07,126.59,,"  [1,1] ",  SAME ,"    [1,1] ",1.26E+08,384,1280,1,1,1,8,8
100,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_1/Conv2d_0b_1x3/Relu,otherS1,"[384,384,1,3]","[1,8,8,384]",0.565,0.532,2.83E+07,2.83E+07,100.22,,"  [1,1] ",  SAME ,"    [1,1] ",3.77E+07,384,384,1,3,1,8,8
101,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_1/Conv2d_0b_3x1/Relu,otherS1,"[384,384,3,1]","[1,8,8,384]",0.563,0.555,2.83E+07,2.83E+07,100.57,,"  [1,1] ",  SAME ,"    [1,1] ",3.77E+07,384,384,3,1,1,8,8
103,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[448,1280,1,1]","[1,8,8,448]",0.557,0.53,3.67E+07,3.67E+07,131.78,,"  [1,1] ",  SAME ,"    [1,1] ",1.47E+08,448,1280,1,1,1,8,8
104,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_2/Conv2d_0b_3x3/Relu,wino2x2,"[384,448,3,3]","[1,8,8,384]",1.936,0.708,9.91E+07,4.44E+07,102.37,125.47,"  [1,1] ",  SAME ,"    [1,1] ",4.40E+07,384,448,3,3,1,8,8
105,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_2/Conv2d_0c_1x3/Relu,otherS1,"[384,384,1,3]","[1,8,8,384]",0.564,0.538,2.83E+07,2.83E+07,100.4,,"  [1,1] ",  SAME ,"    [1,1] ",3.77E+07,384,384,1,3,1,8,8
106,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_2/Conv2d_0d_3x1/Relu,otherS1,"[384,384,3,1]","[1,8,8,384]",0.565,0.559,2.83E+07,2.83E+07,100.22,,"  [1,1] ",  SAME ,"    [1,1] ",3.77E+07,384,384,3,1,1,8,8
109,Conv2D,InceptionV3/InceptionV3/Mixed_7b/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,1280,1,1]","[1,8,8,192]",0.296,0.297,1.57E+07,1.57E+07,106.27,,"  [1,1] ",  SAME ,"    [1,1] ",6.29E+07,192,1280,1,1,1,8,8
111,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[320,2048,1,1]","[1,8,8,320]",0.799,0.495,4.19E+07,4.19E+07,104.99,,"  [1,1] ",  SAME ,"    [1,1] ",1.68E+08,320,2048,1,1,1,8,8
112,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[384,2048,1,1]","[1,8,8,384]",0.816,0.806,5.03E+07,5.03E+07,123.36,,"  [1,1] ",  SAME ,"    [1,1] ",2.01E+08,384,2048,1,1,1,8,8
113,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_1/Conv2d_0b_1x3/Relu,otherS1,"[384,384,1,3]","[1,8,8,384]",0.569,0.535,2.83E+07,2.83E+07,99.51,,"  [1,1] ",  SAME ,"    [1,1] ",3.77E+07,384,384,1,3,1,8,8
114,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_1/Conv2d_0c_3x1/Relu,otherS1,"[384,384,3,1]","[1,8,8,384]",0.565,0.579,2.83E+07,2.83E+07,100.22,,"  [1,1] ",  SAME ,"    [1,1] ",3.77E+07,384,384,3,1,1,8,8
116,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[448,2048,1,1]","[1,8,8,448]",0.872,0.85,5.87E+07,5.87E+07,134.68,,"  [1,1] ",  SAME ,"    [1,1] ",2.35E+08,448,2048,1,1,1,8,8
117,Conv2D,InceptionV3/InceptionV3/Mixed_7c/Branch_2/Conv2d_0b_3x3/Relu,wino2x2,"[384,448,3,3]","[1,8,8,384]",1.943,0.701,9.91E+07,4.44E+07,102,126.72,"  [1,1] ",  SAME ,"    [1,1] ",4.40E+07,384,448,3,3,1,8,8
