,No.,op_type,op_name,tips,filter_shape,output_shape,time_wino0,time_wino2,total_macs_wino0,total_macs_wino2,gflops_wino0,gflops_wino2, Stride ,   Pad , Dilation ,alphaNHWCK,K(Cout),C(Cin),r,s,N,H_out,W_out,improved_tvm_cost,improved_tvm_cost_op_name
33,45,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_1/Conv2d_0c_7x1/Relu,otherS1,"[192,128,7,1]","[1,17,17,192]",0.617,0.616,49700000.0,49700000.0,122.76,,"  [1,1] ",  SAME ,"    [1,1] ",28400000.0,192.0,128.0,7.0,1.0,1.0,17.0,17.0,0.0006060543999999999,conv2d_no_batching
34,46,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[128,768,1,1]","[1,17,17,128]",0.344,0.351,28400000.0,28400000.0,126.83,,"  [1,1] ",  SAME ,"    [1,1] ",114000000.0,128.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00033574400000000007,tutorial/conv2d_no_batching
35,47,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_2/Conv2d_0b_7x1/Relu,otherS1,"[128,128,7,1]","[1,17,17,128]",0.475,0.471,33100000.0,33100000.0,122.08,,"  [1,1] ",  SAME ,"    [1,1] ",18900000.0,128.0,128.0,7.0,1.0,1.0,17.0,17.0,0.0004353536000000001,conv2d_no_batching
36,48,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_2/Conv2d_0c_1x7/Relu,otherS1,"[128,128,1,7]","[1,17,17,128]",0.486,0.488,33100000.0,33100000.0,108.14,,"  [1,1] ",  SAME ,"    [1,1] ",18900000.0,128.0,128.0,1.0,7.0,1.0,17.0,17.0,0.0004320256,conv2d_no_batching
37,49,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_2/Conv2d_0d_7x1/Relu,otherS1,"[128,128,7,1]","[1,17,17,128]",0.472,0.466,33100000.0,33100000.0,120.97,,"  [1,1] ",  SAME ,"    [1,1] ",18900000.0,128.0,128.0,7.0,1.0,1.0,17.0,17.0,0.0004353536000000001,conv2d_no_batching
38,50,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_2/Conv2d_0e_1x7/Relu,otherS1,"[192,128,1,7]","[1,17,17,192]",0.679,0.68,49700000.0,49700000.0,120.53,,"  [1,1] ",  SAME ,"    [1,1] ",28400000.0,192.0,128.0,1.0,7.0,1.0,17.0,17.0,0.0006104064,conv2d_no_batching
39,52,Conv2D,InceptionV3/InceptionV3/Mixed_6b/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.511,0.508,42600000.0,42600000.0,142.52,,"  [1,1] ",  SAME ,"    [1,1] ",170000000.0,192.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00042565119999999994,tutorial/conv2d_no_batching
40,54,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.513,0.505,42600000.0,42600000.0,142.05,,"  [1,1] ",  SAME ,"    [1,1] ",170000000.0,192.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00042565119999999994,tutorial/conv2d_no_batching
41,55,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[160,768,1,1]","[1,17,17,160]",0.398,0.397,35500000.0,35500000.0,148.59,,"  [1,1] ",  SAME ,"    [1,1] ",142000000.0,160.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00036247039999999996,tutorial/conv2d_no_batching
42,56,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_1/Conv2d_0b_1x7/Relu,otherS1,"[160,160,1,7]","[1,17,17,160]",0.718,0.716,51800000.0,51800000.0,120.86,,"  [1,1] ",  SAME ,"    [1,1] ",29600000.0,160.0,160.0,1.0,7.0,1.0,17.0,17.0,0.0006828032,conv2d_no_batching
43,57,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_1/Conv2d_0c_7x1/Relu,otherS1,"[192,160,7,1]","[1,17,17,192]",0.762,0.761,62100000.0,62100000.0,124.42,,"  [1,1] ",  SAME ,"    [1,1] ",35500000.0,192.0,160.0,7.0,1.0,1.0,17.0,17.0,0.00076992,conv2d_no_batching
44,58,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[160,768,1,1]","[1,17,17,160]",0.399,0.398,35500000.0,35500000.0,147.05,,"  [1,1] ",  SAME ,"    [1,1] ",142000000.0,160.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00036247039999999996,tutorial/conv2d_no_batching
45,59,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_2/Conv2d_0b_7x1/Relu,otherS1,"[160,160,7,1]","[1,17,17,160]",0.687,0.683,51800000.0,51800000.0,128.67,,"  [1,1] ",  SAME ,"    [1,1] ",29600000.0,160.0,160.0,7.0,1.0,1.0,17.0,17.0,0.0006472704000000001,conv2d_no_batching
46,60,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_2/Conv2d_0c_1x7/Relu,otherS1,"[160,160,1,7]","[1,17,17,160]",0.718,0.714,51800000.0,51800000.0,122.0,,"  [1,1] ",  SAME ,"    [1,1] ",29600000.0,160.0,160.0,1.0,7.0,1.0,17.0,17.0,0.0006828032,conv2d_no_batching
47,61,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_2/Conv2d_0d_7x1/Relu,otherS1,"[160,160,7,1]","[1,17,17,160]",0.686,0.684,51800000.0,51800000.0,127.72,,"  [1,1] ",  SAME ,"    [1,1] ",29600000.0,160.0,160.0,7.0,1.0,1.0,17.0,17.0,0.0006472704000000001,conv2d_no_batching
48,62,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_2/Conv2d_0e_1x7/Relu,otherS1,"[192,160,1,7]","[1,17,17,192]",0.839,0.843,62100000.0,62100000.0,122.34,,"  [1,1] ",  SAME ,"    [1,1] ",35500000.0,192.0,160.0,1.0,7.0,1.0,17.0,17.0,0.000765824,conv2d_no_batching
49,64,Conv2D,InceptionV3/InceptionV3/Mixed_6c/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.505,0.514,42600000.0,42600000.0,142.29,,"  [1,1] ",  SAME ,"    [1,1] ",170000000.0,192.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00042565119999999994,tutorial/conv2d_no_batching
50,66,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.505,0.512,42600000.0,42600000.0,141.58,,"  [1,1] ",  SAME ,"    [1,1] ",170000000.0,192.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00042565119999999994,tutorial/conv2d_no_batching
51,67,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[160,768,1,1]","[1,17,17,160]",0.399,0.393,35500000.0,35500000.0,148.28,,"  [1,1] ",  SAME ,"    [1,1] ",142000000.0,160.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00036247039999999996,tutorial/conv2d_no_batching
52,68,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_1/Conv2d_0b_1x7/Relu,otherS1,"[160,160,1,7]","[1,17,17,160]",0.713,0.714,51800000.0,51800000.0,122.58,,"  [1,1] ",  SAME ,"    [1,1] ",29600000.0,160.0,160.0,1.0,7.0,1.0,17.0,17.0,0.0006828032,conv2d_no_batching
53,69,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_1/Conv2d_0c_7x1/Relu,otherS1,"[192,160,7,1]","[1,17,17,192]",0.76,0.758,62100000.0,62100000.0,123.8,,"  [1,1] ",  SAME ,"    [1,1] ",35500000.0,192.0,160.0,7.0,1.0,1.0,17.0,17.0,0.00076992,conv2d_no_batching
54,70,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[160,768,1,1]","[1,17,17,160]",0.402,0.4,35500000.0,35500000.0,145.54,,"  [1,1] ",  SAME ,"    [1,1] ",142000000.0,160.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00036247039999999996,tutorial/conv2d_no_batching
55,71,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_2/Conv2d_0b_7x1/Relu,otherS1,"[160,160,7,1]","[1,17,17,160]",0.683,0.682,51800000.0,51800000.0,128.35,,"  [1,1] ",  SAME ,"    [1,1] ",29600000.0,160.0,160.0,7.0,1.0,1.0,17.0,17.0,0.0006472704000000001,conv2d_no_batching
56,72,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_2/Conv2d_0c_1x7/Relu,otherS1,"[160,160,1,7]","[1,17,17,160]",0.714,0.72,51800000.0,51800000.0,122.87,,"  [1,1] ",  SAME ,"    [1,1] ",29600000.0,160.0,160.0,1.0,7.0,1.0,17.0,17.0,0.0006828032,conv2d_no_batching
57,73,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_2/Conv2d_0d_7x1/Relu,otherS1,"[160,160,7,1]","[1,17,17,160]",0.684,0.69,51800000.0,51800000.0,128.51,,"  [1,1] ",  SAME ,"    [1,1] ",29600000.0,160.0,160.0,7.0,1.0,1.0,17.0,17.0,0.0006472704000000001,conv2d_no_batching
58,74,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_2/Conv2d_0e_1x7/Relu,otherS1,"[192,160,1,7]","[1,17,17,192]",0.843,0.843,62100000.0,62100000.0,121.74,,"  [1,1] ",  SAME ,"    [1,1] ",35500000.0,192.0,160.0,1.0,7.0,1.0,17.0,17.0,0.000765824,conv2d_no_batching
59,76,Conv2D,InceptionV3/InceptionV3/Mixed_6d/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.512,0.51,42600000.0,42600000.0,139.72,,"  [1,1] ",  SAME ,"    [1,1] ",170000000.0,192.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00042565119999999994,tutorial/conv2d_no_batching
60,78,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.512,0.506,42600000.0,42600000.0,141.81,,"  [1,1] ",  SAME ,"    [1,1] ",170000000.0,192.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00042565119999999994,tutorial/conv2d_no_batching
61,79,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.513,0.499,42600000.0,42600000.0,142.76,,"  [1,1] ",  SAME ,"    [1,1] ",170000000.0,192.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00042565119999999994,tutorial/conv2d_no_batching
62,80,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_1/Conv2d_0b_1x7/Relu,otherS1,"[192,192,1,7]","[1,17,17,192]",1.007,1.011,74600000.0,74600000.0,123.47,,"  [1,1] ",  SAME ,"    [1,1] ",42600000.0,192.0,192.0,1.0,7.0,1.0,17.0,17.0,0.0009228544,conv2d_no_batching
63,81,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_1/Conv2d_0c_7x1/Relu,otherS1,"[192,192,7,1]","[1,17,17,192]",0.907,0.909,74600000.0,74600000.0,123.47,,"  [1,1] ",  SAME ,"    [1,1] ",42600000.0,192.0,192.0,7.0,1.0,1.0,17.0,17.0,0.0013490688000000002,conv2d_no_batching
64,82,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_2/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.511,0.507,42600000.0,42600000.0,143.0,,"  [1,1] ",  SAME ,"    [1,1] ",170000000.0,192.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00042565119999999994,tutorial/conv2d_no_batching
65,83,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_2/Conv2d_0b_7x1/Relu,otherS1,"[192,192,7,1]","[1,17,17,192]",0.908,0.905,74600000.0,74600000.0,124.5,,"  [1,1] ",  SAME ,"    [1,1] ",42600000.0,192.0,192.0,7.0,1.0,1.0,17.0,17.0,0.0013490688000000002,conv2d_no_batching
66,84,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_2/Conv2d_0c_1x7/Relu,otherS1,"[192,192,1,7]","[1,17,17,192]",1.004,1.01,74600000.0,74600000.0,123.57,,"  [1,1] ",  SAME ,"    [1,1] ",42600000.0,192.0,192.0,1.0,7.0,1.0,17.0,17.0,0.0009228544,conv2d_no_batching
67,85,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_2/Conv2d_0d_7x1/Relu,otherS1,"[192,192,7,1]","[1,17,17,192]",0.909,0.907,74600000.0,74600000.0,124.6,,"  [1,1] ",  SAME ,"    [1,1] ",42600000.0,192.0,192.0,7.0,1.0,1.0,17.0,17.0,0.0013490688000000002,conv2d_no_batching
68,86,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_2/Conv2d_0e_1x7/Relu,otherS1,"[192,192,1,7]","[1,17,17,192]",1.008,1.003,74600000.0,74600000.0,121.86,,"  [1,1] ",  SAME ,"    [1,1] ",42600000.0,192.0,192.0,1.0,7.0,1.0,17.0,17.0,0.0009228544,conv2d_no_batching
69,88,Conv2D,InceptionV3/InceptionV3/Mixed_6e/Branch_3/Conv2d_0b_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.513,0.513,42600000.0,42600000.0,141.81,,"  [1,1] ",  SAME ,"    [1,1] ",170000000.0,192.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00042565119999999994,tutorial/conv2d_no_batching
70,90,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_0/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.512,0.504,42600000.0,42600000.0,140.64,,"  [1,1] ",  SAME ,"    [1,1] ",170000000.0,192.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00042565119999999994,tutorial/conv2d_no_batching
71,91,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_0/Conv2d_1a_3x3/Relu,stride2,"[320,192,3,3]","[1,8,8,320]",0.595,0.594,35400000.0,35400000.0,82.4,,"  [2,2] ", VALID ,"    [1,1] ",15700000.0,320.0,192.0,3.0,3.0,1.0,8.0,8.0,0.0004674816000000001,conv2d_no_batching
72,92,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_1/Conv2d_0a_1x1/Relu,1x1,"[192,768,1,1]","[1,17,17,192]",0.506,0.508,42600000.0,42600000.0,142.76,,"  [1,1] ",  SAME ,"    [1,1] ",170000000.0,192.0,768.0,1.0,1.0,1.0,17.0,17.0,0.00042565119999999994,tutorial/conv2d_no_batching
73,93,Conv2D,InceptionV3/InceptionV3/Mixed_7a/Branch_1/Conv2d_0b_1x7/Relu,otherS1,"[192,192,1,7]","[1,17,17,192]",1.009,1.003,74600000.0,74600000.0,123.27,,"  [1,1] ",  SAME ,"    [1,1] ",42600000.0,192.0,192.0,1.0,7.0,1.0,17.0,17.0,0.0009228544,conv2d_no_batching
